filename,prediction
email_17.txt,2
email_82.txt,2
email_27.txt,2
email_33.txt,2
email_43.txt,2
email_45.txt,2
email_84.txt,2
email_92.txt,1
email_40.txt,2
email_53.txt,2
email_214.txt,2
email_241.txt,2
email_35.txt,2
email_266.txt,1
email_231.txt,1
email_199.txt,2
email_186.txt,1
email_28.txt,1
email_88.txt,1
email_68.txt,2
email_94.txt,2
email_80.txt,2
email_146.txt,1
email_177.txt,1
email_178.txt,2
email_163.txt,2
email_170.txt,2
email_191.txt,1
email_174.txt,2
email_210.txt,2
email_105.txt,1
email_117.txt,1
email_254.txt,1
email_62.txt,2
email_175.txt,2
email_190.txt,2
email_104.txt,2
email_136.txt,1
email_122.txt,1
email_29.txt,1
email_124.txt,2
email_102.txt,2
email_89.txt,2
email_8.txt,2
email_153.txt,2
email_259.txt,2
email_50.txt,2
email_85.txt,2
email_200.txt,2
email_230.txt,2
email_130.txt,2
email_201.txt,1
email_110.txt,2
email_176.txt,1
email_72.txt,1
email_120.txt,2
email_135.txt,1
email_47.txt,2
email_226.txt,1
email_93.txt,2
email_253.txt,2
email_269.txt,1
email_189.txt,2
email_192.txt,2
email_152.txt,1
email_182.txt,1
email_256.txt,1
email_145.txt,1
email_22.txt,2
email_211.txt,2
email_13.txt,2
email_98.txt,2
email_260.txt,2
email_97.txt,2
email_245.txt,2
email_247.txt,1
email_32.txt,2
email_7.txt,2
email_165.txt,1
email_2.txt,2
email_204.txt,2
email_78.txt,2
email_16.txt,2
email_31.txt,2
email_250.txt,2
email_220.txt,2
email_116.txt,2
email_155.txt,2
email_83.txt,2
email_25.txt,1
email_166.txt,1
email_248.txt,2
email_193.txt,2
email_21.txt,2
email_198.txt,1
email_246.txt,1
email_150.txt,2
email_249.txt,2
email_154.txt,2
email_213.txt,2
email_46.txt,2
email_75.txt,2
email_239.txt,2
email_164.txt,2
email_219.txt,2
email_65.txt,2
email_112.txt,2
email_74.txt,1
email_30.txt,1
email_195.txt,1
email_76.txt,2
email_188.txt,2
email_64.txt,2
email_11.txt,2
email_99.txt,2
email_3.txt,2
email_268.txt,1
email_243.txt,2
email_267.txt,1
email_139.txt,2
email_180.txt,2
email_255.txt,1
email_63.txt,2
email_12.txt,2
email_131.txt,2
email_138.txt,1
email_173.txt,1
email_242.txt,1
email_202.txt,2
email_270.txt,2
email_77.txt,1
email_232.txt,2
email_58.txt,2
email_107.txt,1
email_6.txt,2
email_123.txt,2
email_149.txt,2
email_109.txt,2
email_151.txt,2
email_26.txt,2
email_221.txt,1
email_134.txt,2
email_56.txt,2
email_244.txt,2
email_57.txt,2
email_225.txt,1
email_187.txt,1
email_49.txt,1
email_38.txt,2
email_207.txt,1
email_79.txt,2
email_111.txt,1
email_23.txt,2
email_261.txt,1
email_39.txt,2
email_234.txt,2
email_114.txt,2
email_258.txt,1
email_66.txt,1
email_127.txt,2
email_24.txt,2
email_184.txt,2
email_206.txt,2
email_148.txt,2
email_5.txt,2
email_223.txt,2
email_15.txt,2
email_262.txt,2
email_208.txt,1
email_156.txt,1
email_115.txt,2
email_147.txt,1
email_203.txt,1
email_133.txt,2
email_251.txt,1
email_9.txt,1
email_51.txt,2
email_142.txt,2
email_60.txt,2
email_237.txt,1
email_236.txt,1
email_158.txt,2
email_227.txt,1
email_100.txt,2
email_235.txt,2
email_67.txt,2
email_238.txt,1
email_106.txt,2
email_14.txt,1
email_181.txt,2
email_90.txt,2
email_61.txt,2
email_222.txt,2
email_228.txt,1
email_196.txt,2
email_172.txt,2
email_265.txt,2
email_73.txt,2
email_70.txt,2
email_52.txt,2
email_121.txt,2
email_95.txt,2
email_218.txt,2
email_263.txt,1
email_101.txt,1
email_161.txt,1
email_96.txt,1
email_212.txt,1
email_19.txt,2
email_59.txt,2
email_229.txt,2
email_1.txt,2
email_128.txt,2
email_167.txt,1
email_183.txt,2
email_71.txt,2
email_108.txt,2
email_240.txt,2
email_86.txt,1
email_141.txt,1
email_44.txt,2
email_252.txt,1
email_91.txt,2
email_41.txt,2
email_216.txt,1
email_162.txt,2
email_137.txt,1
email_215.txt,2
email_209.txt,2
email_81.txt,2
email_118.txt,2
email_171.txt,1
email_169.txt,2
email_224.txt,1
email_179.txt,2
email_125.txt,2
email_264.txt,2
email_55.txt,2
email_168.txt,1
email_48.txt,2
email_10.txt,2
email_103.txt,2
email_37.txt,2
email_160.txt,2
email_185.txt,2
email_20.txt,2
email_87.txt,2
email_126.txt,1
email_233.txt,2
email_119.txt,2
email_113.txt,2
email_217.txt,1
email_143.txt,2
email_34.txt,2
email_132.txt,2
email_129.txt,2
email_159.txt,2
email_257.txt,1
email_194.txt,1
email_144.txt,2
email_140.txt,2
email_42.txt,2
email_54.txt,1
email_4.txt,2
email_69.txt,2
email_36.txt,2
email_197.txt,1
email_205.txt,2
email_157.txt,2
email_18.txt,2
